Name,Block_ID,TRT_ID,Plot_ID,geometry,Planting_Date,Company_Hybrid,Seeding Rate_(plants/ac),Nitrogen Fertilizer (lbs/ac)_Pre-Plant_2024-04-24,Nitrogen Fertilizer (lbs/ac)_At-Plant_Variable,Nitrogen Fertilizer (lbs/ac)_Sidedress_2024-06-21,Nitrogen Fertilizer (lbs/ac)_Fert - 1_2024-07-09,Nitrogen Fertilizer (lbs/ac)_Fert - 2_2024-07-16,Nitrogen Fertilizer (lbs/ac)_Fert - 3_2024-07-22,Nitrogen Fertilizer (lbs/ac)_Fert - 4_2024-08-06,Nitrogen Fertilizer (lbs/ac)_Total_(lbs/ac),Irrigation (inches)_2024-04-25,Irrigation (inches)_2024-05-23,Irrigation (inches)_2024-06-11,Irrigation (inches)_2024-06-18,Irrigation (inches)_2024-06-25,Irrigation (inches)_2024-07-02,Irrigation (inches)_2024-07-09,Irrigation (inches)_2024-07-10,Irrigation (inches)_2024-07-16,Irrigation (inches)_2024-07-17,Irrigation (inches)_2024-07-23,Irrigation (inches)_2024-07-30,Irrigation (inches)_2024-08-06,Irrigation (inches)_2024-08-07,Irrigation (inches)_2024-08-13,Irrigation (inches)_2024-08-20,Irrigation (inches)_2024-08-27,Irrigation (inches)_2024-09-03,Irrigation (inches)_2024-09-10,Irrigation (inches)_Total,SMC(%)_2day_2024-06-11,SMC(%)_2day_2024-07-12,SMC(%)_2day_2024-08-02,SMC(%)_2day_2024-08-20,SMC(%)_2day_2024-09-10,mean_EC DP_idw,mean_EC SH_idw,mean_pH Avg._idw,mean_MCARI2_2024-06-17,mean_NDVI_2024-06-17,mean_MCARI2_2024-07-09,mean_NDVI_2024-07-09,mean_MCARI2_2024-07-25,mean_NDVI_2024-07-25,mean_MCARI2_2024-08-15,mean_NDVI_2024-08-15,mean_MCARI2_2024-08-30,mean_NDVI_2024-08-30
Span A,4,19,305,"POLYGON ((-101.06456108998213 39.385194089695744, -101.06456161899087 39.385111728869106, -101.06462885273078 39.38511211793195, -101.06470668273954 39.38511256831248, -101.06477388130429 39.385112957171714, -101.06477335260445 39.38519531797664, -101.06470617184527 39.38519492922774, -101.0646283408525 39.385194478850224, -101.06456108998213 39.385194089695744))",2024-05-15,Golden Harvest G10L16 DV,22000.0,12.0,187.25,0.0,0.0,0.0,30.0,0.0,229.25,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,7.35,0.2281613997658384,0.2118316615655118,0.1879903259874444,0.1786988416183464,0.1727276960430474,41.81380462646485,39.63008117675781,6.9731764793396,0.1634641068705012,0.302390687921074,0.4004261016845703,0.6525450134277344,0.4177452008204476,0.6675406591290008,0.4644676913734243,0.7485881388688288,0.4158408513144841,0.7052916996062748
Span A,4,21,306,"POLYGON ((-101.064171939132 39.38519183783211, -101.06417246856563 39.38510947696449, -101.06423970174137 39.38510986602415, -101.06431753173905 39.38511031640451, -101.06438473184033 39.38511070527278, -101.06438420267705 39.385193066118404, -101.06431702085064 39.38519267736325, -101.06423919084659 39.38519222699142, -101.064171939132 39.38519183783211))",2024-05-08,Beck's 6414V2P,24000.0,12.0,87.25,0.0,10.0,15.0,0.0,15.0,139.25,0.25,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.15,0.85,0.0,0.0,0.15,0.5,0.0,0.0,0.0,0.0,0.0,2.0,0.2406565867048263,0.2241056108361552,0.2102461600837039,0.1975348729558929,0.1897119167924404,41.13286590576172,39.91193771362305,6.920917510986328,0.1517297322164752,0.2888383008762747,0.2449883136552633,0.4710070029976441,0.3588092130045837,0.5996656618782922,0.370073009672619,0.6544522724454365,0.2753682881844144,0.5360941910944065
Span A,2,32,401,"POLYGON ((-101.06611716519012 39.385285457756936, -101.06611769246024 39.38520309714454, -101.06618494374959 39.38520348630152, -101.06626277374721 39.38520393667318, -101.06632995592162 39.385204325430095, -101.06632942888302 39.385286686050506, -101.06626226483439 39.38528629739619, -101.06618443483666 39.38528584702209, -101.06611716519012 39.385285457756936))",2024-05-08,Brevant B04Z92AM,28000.0,12.0,37.25,0.0,0.0,30.0,30.0,0.0,109.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.7,0.5,1.0,0.0,0.6,0.0,0.6,0.4,0.0,0.0,6.35,0.252515132323298,0.2482252917511611,0.2720902202470426,0.2603528899052597,0.2519034841275014,41.71604919433594,37.81700134277344,6.863309860229492,0.1673924061710033,0.328408681531664,0.2511575185707983,0.5033124739748572,0.3696249727559337,0.6418221549591804,0.4132424975198412,0.7366780114552332,0.335320710343776,0.6459219796316964
Span A,2,12,402,"POLYGON ((-101.06572801391536 39.38528320587875, -101.06572854161004 39.38520084528096, -101.06579579374375 39.38520123444272, -101.06587362374131 39.385201684814376, -101.06594080514861 39.385202073567086, -101.06594027772411 39.38528443417289, -101.06587311384465 39.385284045519654, -101.06579528384088 39.38528359514555, -101.06572801391536 39.38528320587875))",2024-05-15,Golden Harvest G10L16 DV,26000.0,12.0,127.25,0.0,0.0,30.0,0.0,30.0,199.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.5,0.3,0.7,1.0,1.0,0.3,0.7,0.0,0.65,0.0,0.0,0.25,7.65,0.2419151770596267,0.2326705135082095,0.2275647568786353,0.2236828941522378,0.2164775780587966,40.60824966430664,37.94908905029297,6.949551582336426,0.1342774862530587,0.2711803392432202,0.3129302824774677,0.564003970821198,0.389393208994323,0.6553360270320459,0.4463943891077234,0.7396864411014838,0.3745682175095017,0.6610955994913802
Span A,2,25,403,"POLYGON ((-101.0653388626406 39.38528095400045, -101.06533939075979 39.385198593417385, -101.06540664274291 39.38519898257829, -101.06548447274679 39.38519943295012, -101.06555165429847 39.38519982170345, -101.0655511264494 39.3852821822947, -101.06548396284398 39.38528179364312, -101.06540613284625 39.38528134326896, -101.0653388626406 39.38528095400045))",2024-05-08,Golden Harvest G16Q82 DV,28000.0,12.0,127.25,0.0,0.0,25.0,25.0,25.0,214.25,0.25,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,0.75,0.75,1.0,0.25,0.75,0.0,1.0,0.0,1.0,0.0,9.0,0.2258187949801677,0.2136363083011709,0.1982495964316057,0.1900034240444299,0.1831770529952415,40.40374755859375,37.83989715576172,6.904179573059082,0.1538687740721288,0.2906356298622964,0.3957077392886773,0.6458205501590155,0.4083294606645175,0.6590679251215422,0.4655028328062996,0.742188226609003,0.4058069839349743,0.6801531358779574
Span A,4,15,404,"POLYGON ((-101.06494971136573 39.38527870212232, -101.06495023990959 39.38519634155364, -101.06501749173708 39.38519673071346, -101.0650953217397 39.38519718108529, -101.06516250345419 39.385197569839704, -101.06516197518033 39.3852799304164, -101.06509481184315 39.38527954176641, -101.06501698084435 39.385279091386394, -101.06494971136573 39.38527870212232))",2024-05-08,Dekalb DKC108-64RIB,25000.0,12.0,187.25,0.0,0.0,0.0,0.0,0.0,199.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,11.25,0.2490277668791466,0.2439721936051054,0.230079365681402,0.2184951775359958,0.2110975149288011,38.9718017578125,36.25940704345703,6.982973371233259,0.1639703788866628,0.2985896681646221,0.4348320286935536,0.683827025728076,0.4441160842209126,0.6902237730455234,0.4928370884486607,0.7780318572741597,0.4373136490110367,0.7404657273065476
Span A,4,13,405,"POLYGON ((-101.06456056097517 39.385276450248966, -101.06456108998213 39.38519408969535, -101.06462834073625 39.38519447884897, -101.06470617173511 39.385194929226486, -101.06477335260445 39.38519531797613, -101.06477282390631 39.385277678538216, -101.0647056598524 39.38527728988396, -101.06462782984971 39.38527683950986, -101.06456056097517 39.385276450248966))",2024-05-15,Channel 204-54TRERIB,23000.0,12.0,97.25,0.0,30.0,30.0,30.0,30.0,229.25,0.25,0.0,0.0,0.0,0.5,0.0,0.3,0.7,0.3,0.7,0.2,1.0,0.3,0.7,0.75,0.9,0.0,0.0,0.0,6.6000000000000005,0.2323629046442044,0.2085982111226882,0.1899520811535443,0.1876828194019154,0.1749510722488352,41.1495615641276,38.63160959879557,7.041109720865886,0.1595318200048347,0.294965290654393,0.3386349487304687,0.6099591827392579,0.4019862657472768,0.6565967953548012,0.4592785547650049,0.7544296991257441,0.3912515004475911,0.6782576497395834
Span A,4,28,406,"POLYGON ((-101.0641714097004 39.38527419837061, -101.064171939132 39.3851918378316, -101.06423919073666 39.38519222699034, -101.06431702073439 39.385192677362, -101.06438420267716 39.38519306611772, -101.06438367351569 39.38527542666503, -101.06431650885156 39.38527503800725, -101.06423867885394 39.38527458763309, -101.0641714097004 39.38527419837061))",2024-05-15,DynaGro D56TC44RIB,28000.0,12.0,187.25,40.0,0.0,0.0,0.0,0.0,239.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4,0.0,0.0,7.15,0.2234810672564069,0.2147066094686116,0.2172566521710698,0.2117428995374291,0.2027328036616575,43.6673583984375,42.4941151936849,6.9762013753255205,0.1605758666992187,0.2990211780673257,0.251255168643374,0.460296472941765,0.3695635627297794,0.640467642134979,0.4554012522977941,0.7571158785779937,0.4302769252232143,0.7255206395709325
Span A,2,3,501,"POLYGON ((-101.06611663791995 39.38536781836541, -101.06611716519012 39.385285457755856, -101.06618443474508 39.3852858470205, -101.06626226474896 39.3852862973946, -101.06632942888314 39.385286686049426, -101.06632890184454 39.38536904666711, -101.06626175583602 39.38536865811517, -101.06618392583829 39.385368207738566, -101.06611663791995 39.38536781836541))",2024-05-08,Axis 63F60 SSPRIB,23500.0,12.0,65.25,60.0,0.0,0.0,0.0,0.0,137.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.0,0.5,7.5,0.2772151585928863,0.284680987767384,0.2971852212273708,0.2871060176412937,0.28122368717815,39.499603271484375,35.97383553641183,6.810568673270089,0.1667426764013459,0.3258997636194326,0.3162225576547476,0.5869868351862981,0.3566475662530637,0.6326279983021854,0.4159783371356355,0.7510881696428572,0.3898151458255828,0.7252614339192708
Span A,2,19,502,"POLYGON ((-101.06572748622062 39.38536556647233, -101.06572801391536 39.385283205877556, -101.06579528374556 39.38528359514373, -101.06587311374324 39.38528404551789, -101.06594027772411 39.38528443417181, -101.0659397502996 39.38536679477494, -101.06587260384043 39.38536640622033, -101.0657947738427 39.385365955843724, -101.06572748622062 39.38536556647233))",2024-05-15,Golden Harvest G10L16 DV,22000.0,12.0,187.25,0.0,0.0,0.0,30.0,0.0,229.25,0.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5,0.0,0.6,7.35,0.2325077513492424,0.2298869719369398,0.2264940739167374,0.2215768412283567,0.2149676214066879,40.61627197265625,37.654065450032554,6.883203506469727,0.1080648061391469,0.2346849943462171,0.3304268748489852,0.5777044001313829,0.3962510052849264,0.6520824784992122,0.4722582620287698,0.757157970610119,0.4377751190390362,0.733532335934223
Span A,2,17,503,"POLYGON ((-101.06533833452136 39.38536331457925, -101.0653388626406 39.38528095399937, -101.06540613273984 39.385281343267195, -101.06548396274246 39.385281793641354, -101.0655511264494 39.38528218229362, -101.06555059860034 39.38536454288186, -101.0654834528458 39.38536415433134, -101.06540562184693 39.385363703948826, -101.06533833452136 39.38536331457925))",2024-05-08,Channel 213-19VT2,28000.0,12.0,77.25,100.0,0.0,30.0,30.0,0.0,249.25,0.25,0.0,0.0,0.7,0.5,0.5,0.0,0.5,0.3,0.7,0.7,1.0,0.0,1.0,0.9,1.0,0.75,0.5,0.0,9.3,0.2306553185512712,0.2105030843200104,0.2019187713221358,0.1984432747468147,0.1941662782739065,41.80235799153646,39.139417012532554,6.940525054931641,0.1623989832883625,0.3027118396207776,0.3291634368896484,0.57572021484375,0.4020946698311047,0.6593547723232172,0.459289755941439,0.7578178854549632,0.4202143109033978,0.726765369233631
Span A,4,34,504,"POLYGON ((-101.06494918282203 39.38536106268617, -101.06494971136584 39.38527870212107, -101.06501698173906 39.38527909139049, -101.06509481173674 39.38527954176459, -101.06516197518033 39.38527993041532, -101.06516144690647 39.38536229098878, -101.0650943008439 39.3853619024365, -101.06501647084633 39.38536145205984, -101.06494918282203 39.38536106268617))",2024-05-08,Brevant B04Z92AM,28000.0,12.0,97.25,0.0,0.0,30.0,30.0,0.0,169.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3,0.7,0.5,1.0,0.0,0.6,0.6,0.6,0.4,0.4,0.0,7.35,0.2558946533107844,0.2495523635712425,0.231197635691865,0.2186372578018112,0.2042511217927685,39.1783447265625,36.45235188802083,6.935822623116629,0.1635783318944201,0.2972156421558277,0.3884123145433089,0.6283670792793535,0.4303316426524654,0.6827357203077693,0.4830423022073413,0.7771148197234623,0.4289641308183429,0.7307555126542805
Span A,4,5,505,"POLYGON ((-101.0645600319682 39.385358810797925, -101.06456056097517 39.385276450247545, -101.06462782973824 39.385276839507696, -101.06470566073102 39.38527728988771, -101.06477282390631 39.385277678536966, -101.06477229520812 39.3853600390957, -101.06470514885433 39.38535965054166, -101.06462731884557 39.38535920016483, -101.0645600319682 39.385358810797925))",2024-05-08,Pioneer P1122AML,26500.0,12.0,67.25,101.0,0.0,0.0,30.0,30.0,240.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7,1.0,0.3,0.7,1.0,1.0,1.0,1.0,1.0,9.95,0.2207672493820736,0.2053543693019015,0.199863466518441,0.1902627891067821,0.1814013065161756,40.647369384765625,37.97480392456055,7.000102996826172,0.1535511702942333,0.2900854316546762,0.3673530960083008,0.6144873809814453,0.4037257603236607,0.6601345519518421,0.4693674295890231,0.7618645676043855,0.4350059772359914,0.7336064640631123
Span A,4,8,506,"POLYGON ((-101.06417088026893 39.385356558904675, -101.06417140970046 39.38527419836902, -101.06423867873764 39.38527458763082, -101.06431650874146 39.38527503800509, -101.06438367351569 39.38527542666361, -101.0643831443544 39.385357787207454, -101.06431599784878 39.3853573986525, -101.06423816785104 39.38535694827584, -101.06417088026893 39.385356558904675))",2024-05-08,Pioneer P1122AML,24000.0,12.0,107.25,0.0,0.0,25.0,0.0,0.0,144.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.65,0.0,6.9,0.2415159854299466,0.2330058260614743,0.2172323041459586,0.2071599446217994,0.1994535855371087,45.968292236328125,44.11937713623047,6.9714555740356445,0.1602112619500411,0.2959339255798253,0.2303395241083452,0.431110647996871,0.36975041237198,0.6364771225873161,0.4308514452356053,0.7333808958999753,0.3985822661584164,0.6900498846999737
Span A,2,8,601,"POLYGON ((-101.06611611064642 39.38545017950162, -101.06611663791995 39.38536781836501, -101.06618392574183 39.385368207737656, -101.0662617557507 39.38536865811449, -101.0663289018446 39.38536904666694, -101.06632837480282 39.38545140779604, -101.06626124683459 39.38545101935125, -101.06618341584192 39.38545056897192, -101.06611611064642 39.38545017950162))",2024-05-08,Pioneer P1122AML,24000.0,12.0,107.25,0.0,0.0,25.0,0.0,0.0,144.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.65,0.0,6.9,0.3208988165680473,0.3098424638581801,0.3289911100581661,0.3190982126755962,0.3120781171370836,38.701409912109376,35.060906982421876,6.826648712158203,0.1689600569478581,0.3292593580953191,0.2259650597205529,0.4446704571063702,0.3588094744302822,0.6302084741295415,0.4324646476685531,0.7525624192605808,0.4103928492136017,0.7102832574231621
